ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
113,1.0,0,40.7348,-73.9865,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.3069410612825454,-0.09360572818657903,0.9874777597700292,2900
114,1.0,3,40.6717,-73.9156,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.164303490216987,0.10629276479815301,-1.075567524759738,2450
115,2.0,2,40.7147,-74.0102,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27691547502392344,0.0395388716200767,-0.7504487221860373,9500
116,1.0,1,40.8667,-73.9231,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9333066886066043,0.07395599509448404,-0.7986202172728404,1800
117,1.0,1,40.7625,-73.9864,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.06360181640900908,-0.13850473366153057,1.6299479493013833,3500
118,1.0,1,40.7715,-73.993,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.08076740127912718,-0.15965636355211985,1.9309394496922636,3000
119,1.0,1,40.7656,-73.8227,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6964443690738575,0.15171808184106236,-0.15058517547821668,1449
120,1.0,1,40.7572,-73.9648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5773186569411927,-0.00598400979648881,-0.24029268206096321,3000
121,1.0,2,40.7412,-73.9772,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5620968506761713,-0.06518052370661266,0.6112333521963372,3000
122,1.0,0,40.7248,-73.9922,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.5658357628922168,-0.03131320896072176,0.6571290490499827,4605
123,1.0,1,40.7197,-73.9849,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726443761170461,0.031931417654484213,-0.4260060878013428,2090
124,2.0,3,40.6861,-73.9145,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2498321848573504,0.14595677062836593,-1.193081577395923,2500
125,2.0,2,40.7327,-73.8638,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.377157476808911,-0.0070515616575314985,1.9698546424052825,3385
126,1.0,0,40.7261,-73.8592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.864588701922967,0.14738718341774534,-0.6084640274828645,1300
127,1.0,1,40.7067,-74.0072,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2035081401848864,-0.11618044115661649,1.3267749727512426,2675
128,1.0,0,40.6918,-73.9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8551805819645413,0.054461743688983814,-0.6225372180973056,2000
129,1.0,1,40.7661,-73.9918,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.07165651275745828,-0.15027171999861677,1.7424803316669748,3000
130,1.0,0,40.7448,-73.9909,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.1654064272861147,-0.10713494921130724,1.4205933542320635,3491
131,1.0,2,40.692,-73.9476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.08465550454491998,0.07957414697033663,-1.0166298070780309,2300
132,1.0,1,40.7271,-73.8184,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6063942431911908,0.15914964402263343,0.017202666845871798,1700
133,2.0,2,40.7943,-73.9675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3166188741966314,0.0191676066794788,-1.0153324087262308,1995
134,1.0,1,40.7627,-73.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8367925882041695,-0.0046895097405380524,-0.6791289502903052,2400
135,1.0,0,40.7336,-73.9991,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.557754699330875,-0.018374685207475625,0.10096146859016247,2500
136,1.0,3,40.7083,-74.0149,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5493141421135501,-0.043478762531462004,0.25567164207396104,3800
137,1.0,4,40.7988,-73.9603,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8593369397224004,0.08705986997578133,-1.418336933198925,4020
138,1.0,2,40.7039,-73.9425,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.31616562150080063,0.0645379217993511,-0.49636871735845106,2400
139,4.5,4,40.7723,-73.953,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,3.7217701940431818,-0.06775259940727225,0.935017187620418,28000
140,1.0,1,40.7448,-73.9909,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7810740942180919,0.021824721729186484,-0.04547516929699149,4672
141,1.0,1,40.7677,-73.9251,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3902654655663652,0.0035230342558949636,0.6318164457248863,2350
142,1.0,1,40.7928,-73.9748,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.08431407395212237,-0.14561219654217566,1.8196568751390558,4000
143,3.5,4,40.7195,-73.8456,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3.1439898569906912,0.11793196493349412,-0.42989042538712463,5495
144,1.0,2,40.7081,-74.0065,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.5035368728519021,-0.0669477669227385,0.5908712889069265,3460
145,2.0,4,40.7692,-73.9873,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2.7696055180857315,-0.0274082222592568,-0.417633496460055,6000
146,1.0,0,40.7538,-73.974,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5570147507084153,-0.012132742865857752,0.546124663719395,2500
147,1.0,1,40.7801,-73.9542,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9331499488904248,0.07710355720738633,-0.7979485903518959,1800
148,1.0,1,40.8137,-73.9602,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9232750873367417,0.05782502304927464,-0.8083769205139227,1795
149,1.0,0,40.7773,-73.9532,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3702718578655209,-0.06071449702963704,0.7774024798977128,2100
150,1.0,1,40.7838,-73.9534,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.20243504604994308,-0.055261597845715445,1.115971483077519,3495
151,1.0,0,40.8175,-73.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8655757558215127,0.038003162287942746,-0.6149855917881569,1450
152,1.0,2,40.764,-73.9644,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5608407031309101,-0.009737891299817086,0.7109430711603247,5250
153,2.0,3,40.7892,-73.9705,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.7635317031182853,-0.07931787983760166,0.35574646248528646,4400
154,1.0,1,40.7644,-73.9789,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5937961800286506,0.011866855579945523,0.004653228074837295,2900
155,1.0,2,40.7204,-73.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05185781295333243,0.05388127827674951,-1.2817118452865865,3000
156,1.0,3,40.7728,-73.9591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1131178717111514,0.022223054943009028,-1.0823580582337198,3300
157,1.0,0,40.7619,-73.9638,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.6785358411966838,0.025412286279287814,0.2766945688633721,2940
158,1.0,2,40.7199,-73.9973,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13589999165261976,0.04740566720787587,-0.8304504909415207,3695
159,1.0,2,40.8198,-73.9578,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029399899605105535,0.056071018682147575,-0.7833491108116974,2750
160,1.0,3,40.7389,-73.9293,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2745283498409716,0.06828343472833234,-0.1407554911712749,3195
161,1.0,3,40.6765,-73.9524,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.121273436310895,0.09816480403892458,-0.8187600470078628,3000
162,1.0,1,40.7704,-73.9557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8265110945023841,0.023413318304058038,-0.6868112759335313,2495
163,2.0,3,40.7786,-73.9478,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3765074240019193,0.022995532524544577,-0.5921377634567034,4300
164,1.0,1,40.8768,-73.8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9578690738618529,0.09125746942430632,-0.9448139241775895,1300
165,1.0,1,40.7456,-74.0053,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5305951937245439,-0.033568774768107996,0.8337504812807698,3950
166,1.0,0,40.7067,-74.0072,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.2066483372391426,-0.11619639465377635,1.5452179052094053,2400
167,3.0,4,40.8274,-73.9514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8490294466780286,-0.03265477227960134,-0.5867317739679336,4500
168,1.0,2,40.629,-74.024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030325556773589144,0.0691091483400632,-1.211829446654759,1900
169,1.0,2,40.7255,-73.9884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4648865881253424,-0.0286837271937903,-0.31359471950978673,3250
170,1.0,1,40.7813,-73.9785,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8190378170763893,0.032429965694034474,-0.42749893911362485,4600
171,1.0,2,40.7045,-74.0089,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3867246432240014,-0.01963777292287505,0.29638319686779363,2995
172,1.0,1,40.7121,-74.0086,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.388647986156606,-0.08133205060610459,1.0540005281235116,3150
173,2.0,2,40.761,-74.0002,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.1414551993106403,-0.12147340874075434,1.512525685316693,3799
174,1.0,3,40.78,-73.9513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569946081958547,0.08431178450401275,-1.6094469605100314,2700
175,1.0,1,40.8961,-73.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6140653149191301,-0.016177670646773928,0.21959820088044046,1350
176,2.0,2,40.8558,-73.8641,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.38025097693406507,0.10275092144505878,-0.3690604230155616,1750
177,1.0,2,40.6676,-73.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04985432924548114,0.1313055760500291,-1.2738185013753092,1800
178,1.0,1,40.7844,-73.9497,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5378203720939453,-0.03041479127153927,0.5220681541256093,2700
179,1.0,1,40.7368,-73.979,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33535258035543286,-0.07376993637952785,1.059413405206521,2800
180,1.0,1,40.7369,-73.9928,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.22030719039720603,-0.10811046413535791,0.8712701094025611,3400
181,1.0,1,40.7677,-73.9929,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.07988397968451776,-0.13451349211226046,2.1035808494552013,3650
182,1.0,2,40.8238,-73.9533,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.45262533036427344,-0.04015770575717144,0.2903913753385143,1900
183,1.0,2,40.7494,-73.9875,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7922500982815608,-0.10102906051340246,1.245871236600216,3185
184,1.0,1,40.6728,-73.9606,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.4983040247926112,0.02386591186460148,0.2297808772412787,2500
185,1.0,3,40.7319,-73.9832,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1.610777723403187,-0.028728679073936125,0.6888782748935769,3500
186,1.0,3,40.7074,-74.0069,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.8041246796006283,-0.10629979306582064,1.0628870930018242,3500
187,1.0,2,40.7048,-73.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049502022150699015,0.1841234634984371,-1.2711382303078846,1800
188,1.0,1,40.8573,-73.9353,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7589949844099807,0.026042655635918174,-0.042719687759893314,1950
189,1.0,3,40.6585,-73.9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9892532365383703,0.12975133565967614,-1.345148787050504,1995
190,1.0,0,40.7917,-73.9403,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8305293732659877,0.07032859774281089,-0.4751597190799502,1450
191,1.0,1,40.7292,-73.986,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9230895067836382,0.06510990331576043,-0.807490652029381,2450
192,1.0,1,40.7739,-73.9528,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5423762145986262,0.021308987674145782,-0.10098756309904204,3100
193,1.0,2,40.7347,-74.0009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11094502700008335,0.01495719327587639,-0.9793978246345059,4495
194,1.0,2,40.7053,-74.0161,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.8530942655760096,-0.10851348087950874,1.4615795749365015,3150
195,1.0,1,40.6968,-73.9936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8187754045631844,0.049632918122889357,-0.4260691122614791,3000
196,1.0,3,40.621,-74.0259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571567302274109,0.07387007785349234,-1.6091028087360213,2200
197,1.0,1,40.7951,-73.9676,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.04459073030434817,-0.13005564899354258,1.490118232730059,2385
198,1.0,1,40.7269,-73.9867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9728893778220097,0.04555211311623161,-0.9744579360444025,2295
199,1.0,2,40.8223,-73.94,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.24424899374513254,0.030452714116341893,-0.625876499581055,2200
200,1.0,2,40.7444,-73.9754,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4003930039430453,0.010620287346942026,0.30177519118284574,4400
201,2.0,2,40.7795,-73.9762,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4553236882174335,-0.0032345112308801247,-0.5942634066246333,4000
202,1.0,2,40.7967,-73.9485,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5664190839889816,-0.03330970841865475,0.4536056758565738,3000
203,1.0,0,40.7514,-73.9862,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.0551775337703304,-0.11606563805384137,1.8312757643130864,2450
204,1.0,1,40.7521,-74.0015,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.08387866332927206,-0.10495997300884366,1.7696552124168898,4750
205,1.0,2,40.7764,-73.9548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36724071871155983,-0.015225492527133414,-0.45084215534357536,2800
206,1.0,2,40.7716,-73.9494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09686739375260071,0.060268808160011726,-0.9439356496049096,2700
207,1.0,0,40.7221,-73.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7678322481118678,0.028369277407827003,-0.4772720841469142,1949
208,1.0,0,40.7573,-73.9679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.468206953672241,-0.043558653020429904,0.3252658658170799,2000
209,2.0,2,40.7176,-73.9531,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3724654005329803,0.08788836240787141,-0.4416819526041172,4845
210,2.0,4,40.7786,-73.9478,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2.6575982491632932,-0.005464305742387966,0.08654426549303333,4500
211,1.0,0,40.7777,-73.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8651655662236888,0.08310136627479474,-0.6122846017503659,1725
212,1.0,0,40.7047,-74.0076,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4705385744314603,-0.028081319098891788,0.8482030871663372,2805
213,1.0,2,40.7365,-74.0049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.367056078995155,-0.04693225226636089,-0.4523498727714899,4695
214,2.0,3,40.6969,-73.983,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1.7572027921893247,-0.018495337005313094,0.7323952165497546,3425
215,1.0,2,40.7189,-73.991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20874920986029086,0.028860307368095386,-0.8408531557880026,2979
216,1.0,1,40.6604,-73.9429,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.5467367762778504,0.05913817851076804,0.521906198302948,2450
217,1.0,2,40.7612,-73.9978,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.9761689206080993,-0.13644591367697972,1.9264584561772915,3230
218,1.0,1,40.7373,-73.9961,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4544829289679373,-0.03606788531514661,0.9131477967528698,3450
219,0.0,1,40.8575,-73.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1907424218317015,0.050572242508497664,-0.952130017177692,1550
220,1.0,0,40.715,-74.0115,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.2329186024575227,-0.11122200216587139,1.3807135258285028,3595
221,1.0,2,40.7693,-73.9523,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025595179874814276,0.09691746489544602,-1.1292055921626871,2500
222,1.0,1,40.764,-73.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9582256508751907,0.02297298745410264,-0.9479061135032312,1875
223,1.0,2,40.7652,-73.9897,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015780336599191733,0.06245332995398137,-1.1402488801203792,3595
224,1.0,2,40.7231,-73.9938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.464858345820613,-0.032802970211153526,-0.3138066413970096,3695
225,1.0,0,40.8841,-73.8976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8406936752936225,0.07710288473575902,-0.4661428921868184,1325
226,1.0,1,40.7727,-73.9569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8365952077515545,0.022762844046983286,-0.6776820641202964,2075
