"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00152700980157574,0,1,0,0.106292764798153,0.375031918221711,1,3,0.989896998549413,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.16430349021699,-1.07556752475974
0.00766115173952954,0,0,0,0.0395388716200767,0.374232060268367,2,2,0.990943563382887,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276915475023923,-0.750448722186037
0.000961450615806944,0,0,0,0.073955995094484,0.374968504536192,1,1,0.994643048375634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933306688606604,-0.79862021727284
0.00244060540935609,1,1,1,-0.138504733661531,0.374433293030413,1,1,0.992106954058238,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0636018164090091,1.62994794930138
0.00200555988184163,1,1,1,-0.15965636355212,0.374377488987157,1,1,0.992326002511756,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0807674012791272,1.93093944969226
0.000656048655491797,0,1,0,0.151718081841062,0.375817402406338,1,1,0.992182404081116,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.696444369073858,-0.150585175478217
0.00200555988184163,0,1,1,-0.00598400979648881,0.374615924444708,1,1,0.991977958857833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577318656941193,-0.240292682060963
0.00200555988184163,0,1,1,-0.0651805237066127,0.37451108048465,1,2,0.991588539384912,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.562096850676171,0.611233352196337
0.00340205602516303,0,0,0,-0.0313132089607218,0.374384253113612,1,0,0.991189384425168,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1.56583576289222,0.657129049049983
0.00121377702176533,0,1,0,0.0319314176544842,0.374445975767517,1,1,0.991065256968175,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726443761170461,-0.426006087801343
0.00157051435432718,1,0,0,0.145956770628366,0.375041218895587,2,3,0.990247476075041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24983218485735,-1.19308157739592
0.00234054493802776,1,1,1,-0.0070515616575315,0.375469895409695,2,2,0.991381660289923,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.37715747680891,1.96985464240528
0.00052640508829249,0,0,0,0.147387183417745,0.375508789136813,1,0,0.991221024757343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86458870192297,-0.608464027482865
0.00172278028895724,1,1,1,-0.116180441156616,0.374257425742574,1,1,0.990748853646427,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203508140184886,1.32677497275124
0.00113546882681273,0,0,0,0.0544617436889838,0.37455758385403,1,0,0.990386206762269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.85518058196454,-0.622537218097306
0.00200555988184163,1,1,1,-0.150271719998617,0.37438763517684,1,1,0.992194573439645,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0716565127574583,1.74248033166697
0.00243277458986083,0,1,1,-0.107134949211307,0.374395244819102,1,0,0.991676158766319,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.16540642728611,1.42059335423206
0.0013964961433214,1,0,0,0.0795741469703366,0.374761353163497,1,2,0.990391074505681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08465550454492,-1.01662980707803
0.000874441510304053,0,1,0,0.159149644022633,0.375853759586036,1,1,0.991245363474401,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.606394243191191,0.0172026668458718
0.00113111837153758,1,0,0,0.0191676066794788,0.374593095517921,2,2,0.992880925260668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316618874196631,-1.01533240872623
0.00148350524882429,0,1,0,-0.00468950974053805,0.37439862688233,1,1,0.992111821801649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836792588204169,-0.679128950290305
0.00157051435432718,0,1,1,-0.0183746852074756,0.374325912522935,1,0,0.991403565135275,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55775469933088,0.100961468590162
0.00270163272586476,1,1,1,-0.043478762531462,0.374192321025442,1,3,0.990787795593719,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54931414211355,0.255671642073961
0.00289305275797112,0,0,0,0.0870598699757813,0.374653972656019,1,4,0.992990449487427,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8593369397224,-1.41833693319893
0.00148350524882429,1,1,0,0.0645379217993511,0.37480447446965,1,2,0.990680705238665,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316165621500801,-0.496368717358451
0.0237578362575644,1,1,1,-0.0677525994072723,0.374715695309924,4.5,4,0.992345473485402,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.72177019404318,0.935017187620418
0.00346035212584997,0,0,0,0.0218247217291865,0.374395244819102,1,1,0.991676158766319,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781074094218092,-0.0454751692969915
0.00144000069607284,0,1,1,0.00352303425589496,0.374951594220054,1,1,0.992233515386937,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.390265465566365,0.631816445724886
0.00287565093687054,1,1,1,-0.145612196542176,0.374531372864016,1,1,0.992844417185081,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0843140739521224,1.81965687513906
0.00417643706413876,1,1,1,0.117931964933494,0.375623779286554,3.5,4,0.991060389224763,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.14398985699069,-0.429890425387125
0.00240580176715493,1,0,0,-0.0669477669227385,0.374263344353223,1,2,0.990782927850307,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.503536872851902,0.590871288906927
0.00461583304692836,1,1,1,-0.0274082222592568,0.374425683388151,2,4,0.992270023462523,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.76960551808573,-0.417633496460055
0.00157051435432718,0,1,0,-0.0121327428658578,0.374538136990471,1,0,0.991895207219837,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.55701475070842,0.546124663719395
0.000961450615806944,0,0,0,0.0771035572073863,0.374705549120241,1,1,0.992535315478451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933149948890425,-0.797948590351896
0.0009571001605318,0,0,0,0.0578250230492746,0.374654818171826,1,1,0.993353096371584,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923275087336742,-0.808376920513923
0.00122247793231562,0,1,1,-0.060714497029637,0.37471400427831,1,0,0.992467167070689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37027185786552,0.777402479897713
0.00243625495408094,1,1,1,-0.0552615978457154,0.374712313246696,1,1,0.992625368731563,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.202435046049943,1.11597148307752
0.000656918746546826,0,0,0,0.0380031622879427,0.374818848238368,1,0,0.993445583496403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86557575582151,-0.614985591788157
0.00396326475565668,0,0,1,-0.00973789129981709,0.374619306507935,1,2,0.992143462133824,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56084070313091,0.710943071160325
0.00322368735888211,1,1,1,-0.0793178798376017,0.374567730043713,2,3,0.992756797803674,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76353170311829,0.355746462485286
0.00191855077633874,0,0,1,0.0118668555799455,0.374496706715932,1,1,0.992153197620647,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.593796180028651,0.00465322807483729
0.00200555988184163,0,0,0,0.0538812782767495,0.374377488987157,1,2,0.991082294070115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0518578129533324,-1.28171184528659
0.00226658719835031,1,1,0,0.022223054943009,0.374664118845702,1,3,0.99235764284393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11311787171115,-1.08235805823372
0.0019533544185399,0,0,0,0.0254122862792878,0.374624379602777,1,0,0.992092350828003,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1.67853584119668,0.276694568863372
0.00261027316508673,0,0,1,0.0474056672078759,0.374341131807459,1,2,0.991070124711586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13589999165262,-0.830450490941521
0.00178803711808441,0,0,0,0.0560710186821476,0.374675110551192,1,2,0.993501562545635,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293998996051055,-0.783349110811697
0.00217522763757227,1,0,0,0.0682834347283323,0.374916082556163,1,3,0.99153256033568,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27452834984097,-0.140755491171275
0.00200555988184163,1,0,0,0.0981648040389246,0.374720768404765,1,3,0.990013824391289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12127343631089,-0.818760047007863
0.00156616389905204,0,1,0,0.023413318304058,0.374692866383137,1,1,0.992299229922992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.826511094502384,-0.686811275933531
0.00313667825337922,1,0,0,0.0229955325245446,0.374759662131884,2,3,0.992498807402864,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37650742400192,-0.592137763456703
0.00052640508829249,0,0,0,0.0912574694243063,0.375376043155127,1,1,0.994888869417915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957869073861853,-0.944813924177589
0.0028321463841191,0,0,0,-0.033568774768108,0.374273490542906,1,1,0.991695629739965,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.530595193724544,0.83375048128077
0.00148350524882429,1,1,0,-0.116196394653776,0.374257425742574,1,0,0.990748853646427,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.20664833723914,1.54521790520941
0.003310696464385,1,1,1,-0.0326547722796013,0.374729223562834,3,4,0.993686536795272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84902944667803,-0.586731773967934
0.00104845972130984,0,0,0,0.0691091483400632,0.374115379087012,1,2,0.988857735331055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0303255567735891,-1.21182944665476
0.00222308264559886,1,1,1,-0.0286837271937903,0.374416382714275,1,2,0.991206421527108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464886588125342,-0.313594719509787
0.00339770556988789,0,0,0,0.0324299656940345,0.37450008877916,1,1,0.99256452193892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.819037817076389,-0.427498939113625
0.00200120942656649,0,0,0,-0.019637772922875,0.374243051973857,1,2,0.9906953084689,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386724643224001,0.296383196867794
0.00213607354009597,1,0,0,-0.0813320506061046,0.374245588521277,1,1,0.990880282718537,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.388647986156606,1.05400052812351
0.00270076263480973,1,1,1,-0.121473408740754,0.374316611849058,2,2,0.992070445982651,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14145519931064,1.51252568531669
0.00174453256533296,0,0,0,0.0843117845040127,0.374730069078641,1,3,0.992532881606745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856994608195855,-1.60944696051003
0.000569909641043935,0,1,0,-0.0161776706467739,0.375190875193412,1,1,0.995358606657126,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61406531491913,0.21959820088044
0.000917946063055499,0,0,0,0.102750921445059,0.375467358862274,2,2,0.994377756359707,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.380250976934065,-0.369060423015562
0.000961450615806944,0,0,0,0.131305576050029,0.374908472913901,1,2,0.989797209809477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498543292454811,-1.27381850137531
0.00174453256533296,1,0,0,-0.0304147912715393,0.374743597331552,1,1,0.992639971961798,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537820372093945,0.522068154125609
0.00183154167083585,0,1,1,-0.0737699363795278,0.374495861200125,1,1,0.991481449029859,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.335352580355433,1.05941340520652
0.0023535963038532,1,1,1,-0.108110464135358,0.37437918001877,1,1,0.991483882901565,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.220307190397206,0.871270109402561
0.00257111906761043,1,1,1,-0.13451349211226,0.374378334502963,1,1,0.992233515386937,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0798839796845178,2.1035808494552
0.00104845972130984,1,1,0,-0.0401577057571714,0.374713158762503,1,2,0.993598917413865,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.452625330364273,0.290391375338514
0.00216652672702198,1,1,1,-0.101029060513402,0.374423992356537,1,2,0.991788116864784,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.792250098281561,1.24587123660022
0.00157051435432718,1,1,0,0.0238659118646015,0.374651436108598,1,1,0.989923771138176,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.498304024792611,0.229780877241279
0.00244060540935609,1,0,1,-0.0287286790739361,0.374460349536235,1,3,0.991362189316277,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.61077772340319,0.688878274893577
0.00244060540935609,1,1,1,-0.106299793065821,0.374259962289995,1,3,0.990765890748367,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.80412467960063,1.06288709300182
0.000961450615806944,0,0,0,0.184123463498437,0.375515553263268,1,2,0.990702610084017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049502022150699,-1.27113823030788
0.00109196427406128,0,0,0,0.0260426556359182,0.374865351607748,1,1,0.994414264435293,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758994984409981,-0.0427196877598933
0.00113111837153758,0,1,0,0.129751335659676,0.37502938167429,1,3,0.989575727484253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.98925323653837,-1.3451487870505
0.000656918746546826,0,0,0,0.0703285977428109,0.374823075817402,1,0,0.992817644596318,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.83052937326599,-0.47515971907995
0.00152700980157574,0,0,0,0.0651099033157604,0.374436675093641,1,1,0.991296474780221,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923089506783638,-0.807490652029381
0.00209256898734453,0,1,1,0.0213089876741458,0.374717386341538,1,1,0.992384415432694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.542376214598626,-0.100987563099042
0.00330634600910985,0,0,1,0.0149571932758764,0.37431069323841,1,2,0.991430337724038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110945027000083,-0.979397824634506
0.00213607354009597,1,1,1,-0.108513480879509,0.374182174835759,1,2,0.990714779442546,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.85309426557601,1.4615795749365
0.00200555988184163,0,0,0,0.0496329181228894,0.374372415892315,1,1,0.990507900347557,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.818775404563184,-0.426069112261479
0.00130948703781851,0,0,0,0.0738700778534923,0.374099314286681,1,3,0.988663025594595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857156730227411,-1.60910280873602
0.00147045388299886,1,1,1,-0.130055648993543,0.374592250002114,1,1,0.992900396234314,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0445907303043482,1.49011823273006
0.00139214568804625,0,0,0,0.0455521131162316,0.374430756482992,1,1,0.991240495730989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97288937782201,-0.974457936044402
0.00130948703781851,1,1,0,0.0304527141163419,0.374825612364823,1,2,0.993562409338279,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.244248993745133,-0.625876499581055
0.00322368735888211,0,0,1,0.010620287346942,0.374526299769174,1,2,0.991666423279496,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400393003943045,0.301775191182846
0.00287565093687054,0,0,1,-0.00323451123088012,0.374519535642719,2,2,0.992520712248216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.455323688217434,-0.594263406624633
0.00200555988184163,1,1,1,-0.0333097084186548,0.374753743521235,1,2,0.992939338181606,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566419083988982,0.453605675856574
0.00152700980157574,1,1,1,-0.116065638053841,0.374434984062027,1,0,0.991836794298899,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.05517753377033,1.83127576431309
0.00352821922814223,0,1,1,-0.104959973008844,0.374305620143569,1,1,0.991853831400839,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0838786633292721,1.76965521241689
0.00183154167083585,1,1,1,-0.0152254925271334,0.374700476025399,1,2,0.992445262225338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36724071871156,-0.450842155343575
0.00174453256533296,1,0,0,0.0602688081600117,0.374746133878973,1,2,0.992328436383461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968673937526007,-0.94393564960491
0.00109109418300625,0,0,0,0.028369277407827,0.374419764777503,1,0,0.991123669889113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.76783224811187,-0.477272084146914
0.00113546882681273,0,1,1,-0.0435586530204299,0.374589713454693,1,0,0.991980392729539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.46820695367224,0.32526586581708
0.00361087787836997,0,0,0,0.0878883624078714,0.374714849794117,2,2,0.991014145662354,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37246540053298,-0.441681952604117
0.003310696464385,0,1,1,-0.00546430574238797,0.374759662131884,2,4,0.992498807402864,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.65759824916329,0.0865442654930333
0.000896193786679776,0,0,0,0.0831013662747947,0.375096177423037,1,0,0.992476902557513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86516556622369,-0.612284601750366
0.001835892126111,1,0,0,-0.0280813190988918,0.374254043679347,1,0,0.990700176212312,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47053857443146,0.848203087166337
0.00348036422011564,1,1,1,-0.0469322522663609,0.374276872606133,1,2,0.991474147414741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367056078995155,-0.45234987277149
0.00237534858022892,1,0,0,-0.0184953370053131,0.374462040567848,2,3,0.990510334219263,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.75720279218932,0.732395216549755
0.00198728796968603,0,0,1,0.0288603073680954,0.374394399303295,1,2,0.991045785994529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208749209860291,-0.840853155788003
0.00152700980157574,1,0,0,0.059138178510768,0.374801092406423,1,1,0.989621971046662,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.54673677627785,0.521906198302948
0.00220568082449828,1,1,1,-0.13644591367698,0.374336904228425,1,2,0.992075313726063,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.976168920608099,1.92645845617729
0.00239710085660464,1,0,0,-0.0360678853151466,0.374351277997142,1,1,0.991493618388388,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454482928967937,0.91314779675287
0.000743927852049717,0,0,0,0.0505722425084977,0.374901708787446,0,1,0.994419132178705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1907424218317,-0.952130017177692
0.00252326405958384,0,1,1,-0.111222002165871,0.374221068562877,1,0,0.990950864998004,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.23291860245752,1.3807135258285
0.00157051435432718,0,0,0,0.096917464895446,0.374721613920572,1,2,0.992272457334229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255951798748143,-1.12920559216269
0.00102670744493411,0,0,0,0.0229729874541026,0.374373261408122,1,1,0.992143462133824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958225650875191,-0.947906113503231
0.00252326405958384,0,0,0,0.0624533299539814,0.374405391008785,1,2,0.992172668594293,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0157803365991917,-1.14024888012038
0.00261027316508673,1,1,1,-0.0328029702111535,0.374370724860701,1,2,0.99114800860617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464858345820613,-0.31380664139701
0.000548157364668213,0,0,0,0.077102884735759,0.375184111066956,1,0,0.995066542052435,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84069367529362,-0.466142892186818
0.00120072565593989,0,1,0,0.0227628440469833,0.374682720193454,1,1,0.992355208972225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836595207751554,-0.677682064120296
0.00252761451485898,0,0,0,0.0535994577876611,0.374417228230082,1,2,0.991369490931394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0505550248686611,-1.27844949953915
0.00226658719835031,1,1,1,-0.0751699416194817,0.374685256740875,1,2,0.992299229922992,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.880144304470866,1.43434081287783
