"ID","high","medium","low"
529,0.411076943874636,0.471580892399565,0.117342163725799
530,0.00421879495534232,0.0419380147648977,0.95384319027976
531,0.338348990627368,0.469551040513763,0.19209996885887
532,0.285983508638371,0.520210141984162,0.193806349377467
533,0.43563235528684,0.342601007333235,0.221766637379925
534,0.213460852586765,0.486390651801041,0.300148495612194
535,0.550298804440767,0.323731932571792,0.125969262987442
536,0.215005001430997,0.276917476949706,0.508077521619297
537,0.172884484991567,0.30423220729214,0.522883307716293
538,0.298291541433824,0.452864898277242,0.248843560288934
539,0.00504931414740675,0.0763967957882144,0.918553890064379
540,0.149719147539539,0.313404875866645,0.536875976593816
541,0.542774322173405,0.379611219993518,0.0776144578330769
542,0.326759701663803,0.373505640576547,0.299734657759651
543,0.175608080332401,0.461778218564679,0.36261370110292
544,0.314469291069995,0.542190088414482,0.143340620515522
545,0.598305557288232,0.356650931703386,0.0450435110083822
546,0.0851577084690194,0.382004552775307,0.532837738755674
547,0.0422417153478273,0.288759526848354,0.668998757803819
548,0.0392968127145138,0.132071254242347,0.82863193304314
549,0.00760375151415186,0.159256203823482,0.833140044662366
550,0.849878852182258,0.144665146832051,0.00545600098569136
551,0.41436543946243,0.357658743714446,0.227975816823124
552,0.254382577404244,0.564200658037957,0.181416764557799
553,0.157582523787147,0.561495547359668,0.280921928853185
554,0.0368565008581917,0.203477823338985,0.759665675802823
555,0.678480112853638,0.301359517604661,0.0201603695417016
556,0.315561065324772,0.365630921999079,0.318808012676148
557,0.0468591019235234,0.36200085283295,0.591140045243526
558,0.257046994016519,0.553439872349049,0.189513133634431
559,0.0213102060972532,0.203462057287642,0.775227736615105
560,0.118319776973498,0.306311532487648,0.575368690538854
561,0.337640560986233,0.538081678798699,0.124277760215069
562,0.419893780163403,0.332015860425624,0.248090359410973
563,0.00692099540253834,0.100156475185291,0.892922529412171
564,0.35676219368702,0.507036830798672,0.136200975514308
565,0.215657611434596,0.562572370040752,0.221770018524652
566,0.152866560315995,0.53974012266146,0.307393317022545
567,0.346210607124952,0.487114115284935,0.166675277590113
568,0.0599579559772578,0.362386670343574,0.577655373679168
569,0.269997040758169,0.51397303925422,0.216029919987611
570,0.0334286114036795,0.135412305291572,0.831159083304748
571,0.0235852532193487,0.311012115377172,0.66540263140348
572,0.155586999426722,0.460729547936923,0.383683452636355
573,0.375705033580973,0.478769950575719,0.145525015843309
574,0.272553829797451,0.49620359027705,0.231242579925498
575,0.268326320707044,0.620633445538419,0.111040233754538
576,0.608591727012512,0.354399161743046,0.0370091112444424
577,0.00383650237385628,0.0740037366303388,0.922159760995805
578,0.558350930477377,0.392615211811706,0.0490338577109171
579,0.00523645665012111,0.0430737679824453,0.951689775367434
580,0.27672624629261,0.52409582650739,0.1991779272
581,0.136639285673272,0.520823185898433,0.342537528428295
582,0.120085517168039,0.361642529654883,0.518271953177078
583,0.111735683631287,0.297540103794444,0.590724212574269
584,0.620763819506753,0.310518649012104,0.0687175314811424
585,0.294094653344176,0.522343477886299,0.183561868769525
586,0.0177616113283704,0.212071798632723,0.770166590038907
587,0.0606352139317638,0.337744101004209,0.601620685064028
588,0.375108793126184,0.529607336233465,0.0952838706403512
589,0.126363357192236,0.268238502118979,0.605398140688785
590,0.0443579787553165,0.30482878007755,0.650813241167134
591,0.325538050227228,0.517887477602844,0.156574472169928
592,0.308652270004439,0.510581695097383,0.180766034898177
593,0.0841283619913337,0.42257072881397,0.493300909194696
594,0.644957228642908,0.27020869594589,0.0848340754112018
595,0.277488689942304,0.478200657227948,0.244310652829748
596,0.502523393067769,0.37552397354333,0.121952633388901
597,0.553239244089534,0.398593288594384,0.0481674673160824
598,0.390864275880435,0.449307962974566,0.159827761144998
599,0.0637640792373521,0.481968269388738,0.45426765137391
600,0.0417847891145427,0.243692980986993,0.714522229898464
601,0.001439195199974,0.0206432623152636,0.977917542484762
602,0.14208494630068,0.579394002896671,0.27852105080265
603,0.604964071542143,0.304747088616582,0.0902888398412752
604,0.130774875302869,0.511078986203611,0.35814613849352
605,0.584077334475535,0.368379295587744,0.0475433699367213
606,0.228735905464935,0.508610708873588,0.262653385661477
607,0.339995323561703,0.188221435971384,0.471783240466914
608,0.404249470841378,0.475512229070908,0.120238300087713
609,0.618711718774503,0.254498156104973,0.126790125120524
610,0.898680762444922,0.0928366286969477,0.00848260885813028
611,0.00884079133239038,0.0891367323991205,0.902022476268489
612,0.120218028421853,0.269541482522423,0.610240489055724
613,0.0376831545975119,0.216583248861163,0.745733596541325
614,0.175958793922801,0.44146803593599,0.382573170141209
615,0.151893765074011,0.417061875522361,0.431044359403628
616,0.0931293167326089,0.472748812351798,0.434121870915593
617,0.46140600421058,0.468476723448454,0.0701172723409656
618,0.0158472782276442,0.100125838464084,0.884026883308272
619,0.277826342138756,0.434511663385604,0.28766199447564
620,0.347039780173971,0.349497313339708,0.303462906486321
621,0.35029627970738,0.334243926124447,0.315459794168174
622,0.00710787721021511,0.0470680550209937,0.945824067768791
623,0.842948337759715,0.141819592461515,0.0152320697787696
624,0.0316270225605257,0.18191904881399,0.786453928625484
625,0.178869987427142,0.560068543180822,0.261061469392035
626,0.803442373532085,0.158767164771032,0.0377904616968823
627,0.652539769782509,0.2586912481282,0.0887689820892911
628,0.065494171251162,0.297492114664694,0.637013714084144
629,0.00791504645194192,0.0500591096852697,0.942025843862788
630,0.0210247187931611,0.149435954329884,0.829539326876955
631,0.0734965235919151,0.428243791703004,0.498259684705081
632,0.233967713465267,0.500718305952525,0.265313980582207
633,0.513994641947345,0.309924418491571,0.176080939561084
634,0.322119163173236,0.497233902308697,0.180646934518067
635,0.61034233050338,0.275917984394507,0.113739685102114
636,0.0494775879946201,0.38884850516864,0.561673906836739
637,0.450271382390706,0.343564915081463,0.206163702527831
638,0.235466157601667,0.541219688013135,0.223314154385199
639,0.146804030411135,0.454604879057415,0.398591090531449
640,0.0466196954736364,0.278964583941993,0.674415720584371
641,0.394212191282593,0.488769489402906,0.117018319314501
642,0.00248558707759569,0.11248733504484,0.885027077877564
643,0.23391191829669,0.328076607042706,0.438011474660603
644,0.104410512125685,0.27503931631756,0.620550171556755
645,0.0389484819648672,0.195875259593239,0.765176258441894
646,0.163810495893971,0.417939209968699,0.41825029413733
647,0.372269636473404,0.324364288554645,0.303366074971951
648,0.01847995063528,0.0848412302180809,0.896678819146639
649,0.188792771036105,0.420245674878024,0.390961554085871
650,0.183209778107012,0.545862276804292,0.270927945088696
651,0.43905488270959,0.258598331029064,0.302346786261346
652,0.0169457709738745,0.105215485154801,0.877838743871325
653,0.427933605906279,0.387463863369651,0.184602530724069
654,0.161812348308753,0.505340227693811,0.332847423997436
655,0.133871217354894,0.487761341522613,0.378367441122493
656,0.0166681653233674,0.215268314900583,0.76806351977605
657,0.394539098585458,0.187935962396604,0.417524939017938
658,0.290772791346483,0.475292208279788,0.233935000373729
659,0.612835618631831,0.307227295528141,0.0799370858400281
660,0.490891313901322,0.459619872410963,0.0494888136877145
661,0.0327036849946853,0.279021970647019,0.688274344358296
662,0.0042367291398982,0.0394348171450432,0.956328453715059
663,0.0169697813026567,0.120256822955694,0.862773395741649
664,0.327959112384212,0.521408566808523,0.150632320807265
665,0.275435869714678,0.470843121303877,0.253721008981445
666,0.271708615750379,0.531988068085676,0.196303316163945
667,0.396560256972886,0.431542564965525,0.171897178061588
668,0.378654169373307,0.395419960790741,0.225925869835951
669,0.100147599081935,0.499308815322839,0.400543585595226
670,0.23084613282876,0.440660713345839,0.3284931538254
671,0.249388741036412,0.332103379020113,0.418507879943475
672,0.348157578935997,0.387994759259843,0.26384766180416
673,0.780629946007013,0.194802423267056,0.0245676307259308
674,0.0596829770715361,0.228918608883469,0.711398414044995
675,0.306409737626305,0.479551253856303,0.214039008517393
676,0.155026011538723,0.421838476928218,0.423135511533059
677,0.00459586644697959,0.103602453778034,0.891801679774986
678,0.408013914501919,0.528575586668046,0.0634104988300346
679,0.257961862129935,0.406586226830478,0.335451911039587
680,0.30676192433488,0.541474166192816,0.151763909472305
681,0.567178452114745,0.393818866194835,0.0390026816904196
682,0.51733284876934,0.322961194366967,0.159705956863693
683,0.0712708710488883,0.231664225129583,0.697064903821528
684,0.386673061456085,0.501514277036673,0.111812661507242
685,0.252959155074788,0.408124069370801,0.33891677555441
686,0.569932580049607,0.304329256226372,0.125738163724021
687,0.0674431827354155,0.315020586902453,0.617536230362132
688,0.289964982725061,0.523449324964516,0.186585692310424
689,0.3178112700521,0.376965280300904,0.305223449646995
690,0.489204932675402,0.468999990481953,0.0417950768426456
691,0.100270463402733,0.330031385889814,0.569698150707453
692,0.0126706608587693,0.185456850110857,0.801872489030374
693,0.29361662102323,0.472774091439931,0.233609287536839
694,0.0515523231492588,0.234025018867848,0.714422657982893
695,0.126145043456137,0.452351401943677,0.421503554600186
696,0.289219282594039,0.530958428122929,0.179822289283032
697,0.257259319880791,0.472477638597285,0.270263041521924
698,0.0505224732810906,0.187402812790457,0.762074713928453
699,0.730526201101027,0.185885125768986,0.0835886731299874
700,0.466255572166375,0.423570388557042,0.110174039276583
701,0.396551675587841,0.390109505283049,0.21333881912911
702,0.255209613466827,0.315566135003229,0.429224251529944
703,0.0539805072467651,0.353972843664123,0.592046649089112
704,0.238170307775632,0.58054109331153,0.181288598912838
705,0.245051613051232,0.569604873235729,0.185343513713039
706,0.304375942910464,0.358225324328397,0.337398732761138
707,0.21062378394563,0.582941198573867,0.206435017480502
708,0.287092319860584,0.560441869129156,0.15246581101026
709,0.0134607462075289,0.0833492903927048,0.903189963399766
710,0.0333848288721064,0.176522661340049,0.790092509787845
711,0.121265289790183,0.527510929122963,0.351223781086854
712,0.276003323528234,0.4345203198273,0.289476356644466
713,0.292828218083142,0.35255329737253,0.354618484544328
714,0.286960879172423,0.468968096049445,0.244071024778131
715,0.349726873137706,0.52158883467354,0.128684292188754
716,0.0833207102058828,0.371031281878138,0.545648007915979
717,0.45429806280456,0.507345336041987,0.0383566011534528
718,0.117185772764354,0.492814092696551,0.390000134539095
719,0.536253225044896,0.335286803498931,0.128459971456173
720,0.53400073334412,0.403039532032233,0.0629597346236465
721,0.169058524179548,0.367257871262192,0.46368360455826
722,0.0237957505043624,0.107962150607307,0.86824209888833
723,0.378886273252733,0.319246001055771,0.301867725691495
724,0.414718711172601,0.447296247950709,0.13798504087669
725,0.194444518336521,0.544870670971455,0.260684810692024
726,0.323414613656164,0.525738081872649,0.150847304471187
727,0.648651369527572,0.306894544893698,0.0444540855787299
728,0.370408246592963,0.491109861726106,0.138481891680931
729,0.0699445079410234,0.186492794532206,0.743562697526771
730,0.00104866906984889,0.0366804799094479,0.962270851020703
731,0.475986047627627,0.336099588765787,0.187914363606586
732,0.299547418019008,0.481578662292463,0.21887391968853
733,0.0614626601797877,0.216320054842668,0.722217284977544
734,0.426991538701146,0.33389490750997,0.239113553788884
735,0.12231011564817,0.477375202404066,0.400314681947764
736,0.0161939656053725,0.0836789828686346,0.900127051525993
737,0.167279370690924,0.510282512261911,0.322438117047165
738,0.321326525855935,0.547158480301299,0.131514993842767
739,0.429138949872489,0.486981152319638,0.0838798978078726
740,0.42212500862405,0.373906195282279,0.20396879609367
741,0.010107306225451,0.0862937776885764,0.903598916085973
742,0.113911423244229,0.324596444599591,0.56149213215618
743,0.0988147209815733,0.457101376878689,0.444083902139738
744,0.369686754815698,0.521019649466825,0.109293595717476
745,0.0334538139611545,0.323494157300868,0.643052028737978
746,0.0083827933523704,0.109896773480483,0.881720433167146
747,0.193613842088547,0.458214125259461,0.348172032651992
748,0.468980562658004,0.462916026594606,0.0681034107473907
749,0.217537926495255,0.175960950998636,0.606501122506109
750,0.34365193942553,0.312172304781686,0.344175755792784
751,0.466524060977785,0.412093250504678,0.121382688517537
752,0.237474730502093,0.552931087148665,0.209594182349241
753,0.700347875341214,0.234569551674577,0.0650825729842086
754,0.0889660252985347,0.335109338854775,0.575924635846691
755,0.286112298832639,0.43253186497615,0.281355836191211
756,0.0402011110986404,0.298668503794924,0.661130385106436
757,0.139252148558518,0.407591446536922,0.45315640490456
758,0.4506662851037,0.471686300494036,0.0776474144022639
759,0.266738504415014,0.451810302282138,0.281451193302847
760,0.482882607491781,0.363607064096342,0.153510328411876
761,0.0369943769126329,0.214792637091234,0.748212985996133
