"ID","low","medium","high"
531,0.22429832816124,0.529234886169434,0.246466815471649
532,0.220946282148361,0.440648972988129,0.338404804468155
533,0.12384907156229,0.529104709625244,0.347046256065369
534,0.360967963933945,0.477743595838547,0.161288395524025
535,0.0733828321099281,0.318832755088806,0.607784450054169
536,0.422522127628326,0.360272735357285,0.21720515191555
537,0.618157744407654,0.24349357187748,0.138348668813705
538,0.269250005483627,0.491064012050629,0.239685982465744
539,0.880300581455231,0.100936345756054,0.018763042986393
540,0.525561273097992,0.309273302555084,0.165165424346924
541,0.140151545405388,0.389182955026627,0.470665484666824
542,0.344818472862244,0.377386599779129,0.277794897556305
543,0.416838377714157,0.45606940984726,0.127092152833939
544,0.114658765494823,0.54979944229126,0.335541844367981
545,0.0536821745336056,0.689619064331055,0.256698697805405
546,0.531064033508301,0.310734421014786,0.158201590180397
547,0.571532070636749,0.343162000179291,0.0853059664368629
548,0.832161903381348,0.114881947636604,0.0529561229050159
549,0.70927232503891,0.256432503461838,0.034295167773962
550,0.0345069542527199,0.291850954294205,0.673642098903656
551,0.182805851101875,0.348688513040543,0.468505620956421
552,0.25409609079361,0.578154325485229,0.167749553918839
553,0.543633818626404,0.374353796243668,0.0820123627781868
554,0.688329696655273,0.227417171001434,0.084253117442131
555,0.0403942801058292,0.102455452084541,0.857150256633759
556,0.32755509018898,0.393995016813278,0.278449833393097
557,0.351150423288345,0.474670886993408,0.174178689718246
558,0.218205288052559,0.537643015384674,0.244151711463928
559,0.703257024288177,0.265758633613586,0.0309843085706234
560,0.55508029460907,0.306845486164093,0.138074234127998
561,0.153371214866638,0.655770599842072,0.19085818529129
562,0.178713619709015,0.290623158216476,0.530663192272186
563,0.845339834690094,0.124176852405071,0.0304833240807056
564,0.0814963057637215,0.324934065341949,0.59356963634491
565,0.149944826960564,0.562694251537323,0.287360906600952
566,0.396485507488251,0.40509420633316,0.198420271277428
567,0.242211773991585,0.500424683094025,0.257363557815552
568,0.267455756664276,0.462686002254486,0.26985827088356
569,0.169750243425369,0.434688717126846,0.395561039447784
570,0.782491683959961,0.159748822450638,0.0577594973146915
571,0.653922736644745,0.28794077038765,0.0581365078687668
572,0.412951529026031,0.441165298223495,0.145883172750473
573,0.0894036218523979,0.370038688182831,0.540557682514191
574,0.199864342808723,0.385115623474121,0.415020018815994
575,0.499793380498886,0.41414612531662,0.0860605537891388
576,0.130037620663643,0.464335858821869,0.405626565217972
577,0.844439506530762,0.142687454819679,0.0128730582073331
578,0.0648087337613106,0.400536388158798,0.534654855728149
579,0.974340617656708,0.0226823780685663,0.00297704245895147
580,0.382280737161636,0.374548017978668,0.243171289563179
581,0.45430514216423,0.421645969152451,0.124048888683319
582,0.442827731370926,0.438137024641037,0.119035243988037
583,0.529442548751831,0.283176422119141,0.187381073832512
584,0.130277141928673,0.316047489643097,0.553675353527069
585,0.227055132389069,0.475258439779282,0.297686487436295
586,0.557367265224457,0.360157638788223,0.0824750959873199
587,0.527321040630341,0.389998257160187,0.0826807096600533
588,0.137953981757164,0.55368310213089,0.308362931013107
589,0.539125919342041,0.220794826745987,0.240079328417778
590,0.705859363079071,0.259689658880234,0.0344509966671467
591,0.118551053106785,0.463322013616562,0.418126881122589
592,0.219471991062164,0.488166481256485,0.292361557483673
593,0.409974068403244,0.513346076011658,0.0766798555850983
594,0.157620459794998,0.361920416355133,0.480459094047546
595,0.251536309719086,0.569007992744446,0.179455667734146
596,0.234861373901367,0.411104410886765,0.354034185409546
597,0.123080506920815,0.42182257771492,0.455096930265427
598,0.311052322387695,0.347918719053268,0.341028928756714
599,0.25830090045929,0.582373797893524,0.159325301647186
600,0.817390739917755,0.158560767769814,0.0240485221147537
601,0.963756501674652,0.024988042190671,0.0112554794177413
602,0.30074018239975,0.504166841506958,0.195092990994453
603,0.154881864786148,0.370366334915161,0.474751740694046
604,0.245448604226112,0.44904813170433,0.305503278970718
605,0.085453949868679,0.595342695713043,0.319203346967697
606,0.152714446187019,0.487411469221115,0.359874069690704
607,0.369958192110062,0.162859752774239,0.467182010412216
608,0.130469262599945,0.399700909852982,0.469829797744751
609,0.118362091481686,0.226716473698616,0.654921472072601
610,0.0116289677098393,0.0809401720762253,0.907430827617645
611,0.921002447605133,0.0677103772759438,0.0112872086465359
612,0.540410220623016,0.323976457118988,0.135613352060318
613,0.572230339050293,0.302448332309723,0.125321358442307
614,0.37081304192543,0.427051037549973,0.202135920524597
615,0.305727660655975,0.406839221715927,0.287433087825775
616,0.428202003240585,0.489277780056,0.0825201719999313
617,0.079471543431282,0.461640000343323,0.458888471126556
618,0.884923100471497,0.091334268450737,0.0237426105886698
619,0.247338756918907,0.445925563573837,0.306735724210739
620,0.232889503240585,0.391541093587875,0.375569403171539
621,0.175883263349533,0.30232560634613,0.521791160106659
622,0.970820307731628,0.0166401360183954,0.0125395338982344
623,0.025617765262723,0.129723772406578,0.844658434391022
624,0.76896208524704,0.178148522973061,0.0528893917798996
625,0.323911517858505,0.556891977787018,0.119196511805058
626,0.0309670511633158,0.160821691155434,0.808211266994476
627,0.107883803546429,0.241112932562828,0.651003241539001
628,0.574008405208588,0.350279152393341,0.0757123976945877
629,0.940201044082642,0.0523827821016312,0.00741616589948535
630,0.831090271472931,0.143273875117302,0.0256358198821545
631,0.138567715883255,0.516334116458893,0.345098197460175
632,0.244873225688934,0.526171803474426,0.228954970836639
633,0.168967396020889,0.263509780168533,0.567522823810577
634,0.444569945335388,0.44707390666008,0.108356140553951
635,0.181076288223267,0.395005881786346,0.423917770385742
636,0.642984747886658,0.307758003473282,0.0492572411894798
637,0.18035489320755,0.403471916913986,0.416173219680786
638,0.311388462781906,0.539173543453217,0.149437993764877
639,0.306282430887222,0.570842325687408,0.122875243425369
640,0.723982989788055,0.223614290356636,0.0524026826024055
641,0.175520449876785,0.490864872932434,0.333614647388458
642,0.688021600246429,0.269116342067719,0.0428620427846909
643,0.317787528038025,0.430272668600082,0.251939803361893
644,0.404330790042877,0.387228310108185,0.208440884947777
645,0.900202751159668,0.0871908143162727,0.012606400065124
646,0.288393020629883,0.498550087213516,0.213056892156601
647,0.141469821333885,0.494781106710434,0.363749116659164
648,0.938390016555786,0.0438353009521961,0.0177746769040823
649,0.298668891191483,0.479737192392349,0.221593901515007
650,0.443651467561722,0.408296585083008,0.148051917552948
651,0.320957481861115,0.355645209550858,0.323397248983383
652,0.940913498401642,0.050909049808979,0.00817739870399237
653,0.231702849268913,0.412922412157059,0.355374693870544
654,0.479732871055603,0.344228237867355,0.176038905978203
655,0.359941065311432,0.502293884754181,0.137765035033226
656,0.660523474216461,0.311060816049576,0.0284157022833824
657,0.412048578262329,0.171639695763588,0.416311770677567
658,0.11407683044672,0.343370169401169,0.542553007602692
659,0.273448288440704,0.462061792612076,0.26448991894722
660,0.0871130898594856,0.536606967449188,0.376279950141907
661,0.554474174976349,0.39987188577652,0.0456539280712605
662,0.913970947265625,0.0667994096875191,0.0192296896129847
663,0.923414826393127,0.0614287108182907,0.0151564702391624
664,0.0678517371416092,0.527179837226868,0.404968440532684
665,0.150573968887329,0.46865114569664,0.380774885416031
666,0.100736625492573,0.522362649440765,0.376900732517242
667,0.26259371638298,0.42899277806282,0.308413475751877
668,0.328028947114944,0.302124321460724,0.369846761226654
669,0.256572276353836,0.633436441421509,0.109991297125816
670,0.269195199012756,0.44313445687294,0.287670344114304
671,0.404523700475693,0.30336320400238,0.292113035917282
672,0.21530482172966,0.330890327692032,0.453804790973663
673,0.0435370169579983,0.361525744199753,0.594937264919281
674,0.822715520858765,0.140242725610733,0.0370417423546314
675,0.0332344770431519,0.399279475212097,0.567486047744751
676,0.606646597385406,0.282889306545258,0.110464088618755
677,0.919679343700409,0.0621782094240189,0.0181423686444759
678,0.189625188708305,0.502136528491974,0.308238297700882
679,0.368259280920029,0.380868941545486,0.250871747732162
680,0.254035919904709,0.479317516088486,0.266646504402161
681,0.0846602469682693,0.454093545675278,0.461246192455292
682,0.0670810714364052,0.399166941642761,0.533752024173737
683,0.646260321140289,0.243584185838699,0.110155493021011
684,0.102573327720165,0.713203907012939,0.184222742915154
685,0.311944991350174,0.410321265459061,0.277733713388443
686,0.0462944619357586,0.238461300730705,0.715244233608246
687,0.499096006155014,0.428682565689087,0.0722214356064796
688,0.31629741191864,0.410528659820557,0.273173928260803
689,0.25216469168663,0.47444099187851,0.273394376039505
690,0.195785000920296,0.721235394477844,0.0829796493053436
691,0.389164388179779,0.470504194498062,0.140331447124481
692,0.699924528598785,0.26752981543541,0.032545693218708
693,0.321911841630936,0.482136428356171,0.195951730012894
694,0.546664953231812,0.316886693239212,0.136448323726654
695,0.481944978237152,0.384862571954727,0.13319243490696
696,0.114245600998402,0.577378988265991,0.308375388383865
697,0.21197883784771,0.498332232236862,0.289688855409622
698,0.695510566234589,0.23652471601963,0.0679647400975227
699,0.0444484762847424,0.114437162876129,0.841114401817322
700,0.216088756918907,0.344033420085907,0.439877778291702
701,0.197694525122643,0.324033319950104,0.478272169828415
702,0.481266051530838,0.290726065635681,0.228007942438126
703,0.623844802379608,0.331627458333969,0.0445277020335197
704,0.189771696925163,0.459013164043427,0.351215124130249
705,0.311002641916275,0.463432639837265,0.225564703345299
706,0.445048987865448,0.308058381080627,0.246892660856247
707,0.256825774908066,0.52558958530426,0.217584669589996
708,0.232451394200325,0.547005593776703,0.220543041825294
709,0.795255303382874,0.167545318603516,0.0371994078159332
710,0.754733681678772,0.20274929702282,0.0425170175731182
711,0.385908544063568,0.46960911154747,0.144482344388962
712,0.308599412441254,0.435885071754456,0.255515545606613
713,0.284216850996017,0.481770992279053,0.234012171626091
714,0.325376898050308,0.439326494932175,0.235296592116356
715,0.0779109001159668,0.504174292087555,0.417914777994156
716,0.45433583855629,0.276287317276001,0.269376844167709
717,0.097603477537632,0.499394983053207,0.403001546859741
718,0.40663406252861,0.497505664825439,0.0958602651953697
719,0.284572601318359,0.370027184486389,0.345400243997574
720,0.245686799287796,0.500465512275696,0.253847658634186
721,0.420937091112137,0.331340670585632,0.247722253203392
722,0.869370758533478,0.104217141866684,0.0264120548963547
723,0.588109493255615,0.0944155678153038,0.3174749314785
724,0.164958700537682,0.365967959165573,0.469073385000229
725,0.456037819385529,0.342924147844315,0.201038002967834
726,0.18176281452179,0.564387679100037,0.253849476575851
727,0.0909951254725456,0.455003678798676,0.454001218080521
728,0.164107695221901,0.435935884714127,0.399956405162811
729,0.688581764698029,0.177638426423073,0.13377982378006
730,0.918234467506409,0.0677270293235779,0.0140385720878839
731,0.160488188266754,0.341658890247345,0.497852951288223
732,0.199843555688858,0.473402559757233,0.326753914356232
733,0.540002644062042,0.338399052619934,0.121598355472088
734,0.341827124357224,0.352850735187531,0.305322140455246
735,0.418097585439682,0.424022138118744,0.157880291342735
736,0.926521062850952,0.0529382787644863,0.0205406099557877
737,0.254293978214264,0.57871425151825,0.166991710662842
738,0.443582206964493,0.46443435549736,0.0919834151864052
739,0.17255662381649,0.499433994293213,0.328009337186813
740,0.213654816150665,0.361983329057693,0.424361824989319
741,0.888683497905731,0.0907325446605682,0.0205839760601521
742,0.777038812637329,0.166286900639534,0.0566743351519108
743,0.31551530957222,0.487507402896881,0.196977242827415
744,0.234289079904556,0.549392104148865,0.21631883084774
745,0.398843497037888,0.541740655899048,0.0594158172607422
746,0.855847418308258,0.119890987873077,0.0242615677416325
747,0.19225949048996,0.426925539970398,0.38081493973732
748,0.217918157577515,0.503995895385742,0.278086006641388
749,0.589173555374146,0.239981934428215,0.170844510197639
750,0.203163847327232,0.360167741775513,0.436668366193771
751,0.0942649021744728,0.355686217546463,0.550048828125
752,0.166154518723488,0.620494306087494,0.213351204991341
753,0.0942641347646713,0.318697303533554,0.587038576602936
754,0.65508621931076,0.205201178789139,0.13971258699894
755,0.38718518614769,0.485131412744522,0.127683416008949
756,0.6879842877388,0.244815662503242,0.0672000348567963
757,0.337876737117767,0.402329593896866,0.259793668985367
758,0.131404593586922,0.409934610128403,0.458660840988159
759,0.253107517957687,0.48587891459465,0.261013597249985
760,0.103904731571674,0.488723248243332,0.407371997833252
761,0.815308570861816,0.156645745038986,0.0280456840991974
762,0.402482777833939,0.365624338388443,0.231892868876457
763,0.196691542863846,0.647998034954071,0.155310451984406
764,0.876229166984558,0.0909500271081924,0.0328208096325397
